FirstName,LastName,DOB,EmailAddress,Address,SSN,PhoneNumber,InsuranceID,InsuranceCarrier,Symptoms,Diagnosis
Susan,Johnson,1960-10-04,susan.johnson13@coruscant.space,"765 Ronnie Stravenue Apt. 196, Adamston, AK 90437",615-23-7270,888.881.6672x82867,INS-2974-2689,United Healthcare,Vomiting; Muscle Aches; Fatigue,Gastroenteritis
Lisa,Garza,1959-09-24,lisa.garza10@deathstar.org,"08664 Calvin Greens, North Biancatown, MI 48815",010-12-1878,001-671-268-0606x5226,INS-6662-6863,Cigna,Loss of Smell; Joint Pain; Sore Throat; Rash,Gastroenteritis
David,Wilson,1996-02-22,david.wilson36@jeditemple.org,"1942 Johnson Mountain, Port Julia, AL 21852",045-30-7393,001-131-661-0337x59210,INS-3781-8950,WellCare,Back Pain; Fatigue,Gastroenteritis
Jeanette,Lucas,1993-05-27,jeanette.lucas72@deathstar.org,"148 Bolton Run Apt. 061, Cooperhaven, NY 90225",142-82-7554,214-781-9803,INS-0082-8350,Blue Cross,Fever; Shortness of Breath; Rash; Cough; Joint Pain,Gastroenteritis
John,Hutchinson,1960-12-19,john.hutchinson74@dagobah.net,"182 Li Manor, Russellland, MO 33897",435-47-3270,(622)917-5323x28201,INS-8723-3737,Cigna,Blurred Vision; Cough; Back Pain; Nausea,Hypertension
Teresa,Arellano,1980-02-15,teresa.arellano66@deathstar.org,"92566 Watson Key, Lauramouth, NM 28079",168-24-7761,929.164.4986x58111,INS-2844-9543,Molina Healthcare,Shortness of Breath; Sore Throat; Cough; Blurred Vision; Abdominal Pain,Sinus Infection
Emily,Ross,1973-03-27,emily.ross35@tatooine.net,"8257 Evans Valleys Apt. 806, Lake Johnnymouth, NH 64190",649-42-5547,+1-396-470-8628,INS-8863-8831,WellCare,Runny Nose; Abdominal Pain; Back Pain,Food Poisoning
Noah,Brown,1942-06-15,noah.brown14@hothmail.com,"949 Tran Springs, South Kyle, OH 54547",577-01-0536,(759)030-9943x95479,INS-0660-8833,United Healthcare,Abdominal Pain; Muscle Aches,Bronchitis
Zachary,Lewis,1997-03-12,zachary.lewis6@naboo.io,"67644 Schroeder Brooks Apt. 633, Williamhaven, MT 01588",406-98-2057,+1-547-975-0400x2103,INS-0294-1898,Kaiser Permanente,Blurred Vision; Runny Nose; Shortness of Breath,Sinus Infection
Ryan,Hall,2003-08-11,ryan.hall2@jeditemple.org,"201 Robert Village Suite 344, West Taylorhaven, NJ 73838",298-11-2435,732-296-1691,INS-7366-1301,WellCare,Muscle Aches; Loss of Taste; Fatigue; Back Pain; Dizziness,Hypertension
Daniel,Whitaker,1936-08-11,daniel.whitaker62@endor.co,"73163 Christopher Haven, Port Deborah, VA 51174",678-69-7260,(789)501-0979x424,INS-4099-4918,Molina Healthcare,Dizziness; Loss of Smell,Flu
Christy,Mcgee,1947-03-24,christy.mcgee16@hothmail.com,"09274 Arnold Springs Suite 332, West Cameronhaven, AK 82161",197-52-8362,001-327-413-8526x025,INS-1476-0391,Cigna,Loss of Taste; Headache; Chest Pain,Heart Disease
James,Goodwin,1995-05-11,james.goodwin21@dagobah.net,"00370 Doris Manors, East Karen, DE 78367",537-94-8638,(483)652-7665x000,INS-1149-1154,Molina Healthcare,Cough; Nausea; Abdominal Pain; Rash,COVID-19
Derek,Burns,1992-06-01,derek.burns7@dagobah.net,"6204 Henry Stravenue Apt. 329, West Sydney, NE 09740",868-66-0341,015-379-5879x046,INS-6659-9032,WellCare,Fever; Rash,Lyme Disease
Heather,Lyons,1938-04-01,heather.lyons37@endor.co,"1496 Sanders Row, Johnsonmouth, OH 75172",149-75-9747,2731658989,INS-8578-9287,Molina Healthcare,Dizziness; Sneezing,Sinus Infection
James,Green,1952-02-05,james.green48@tatooine.net,"17039 Nelson Dam, New Corey, NV 78117",048-30-9529,(947)114-6299x579,INS-6682-1210,Aetna,Rash; Nausea,Common Cold
Leroy,Hill,1967-02-21,leroy.hill88@hothmail.com,"69408 Barrett Center, Joseside, NY 71214",486-17-1953,+1-107-796-2608x7213,INS-4989-8315,Cigna,Chest Pain; Back Pain; Sore Throat; Fatigue; Fever,Heart Disease
Lisa,Miller,1985-08-14,lisa.miller7@deathstar.org,"44199 Robin Pines Suite 173, Ryanfort, DC 36168",311-48-9044,188-534-3365x733,INS-2660-1968,United Healthcare,Abdominal Pain; Loss of Taste,Sinus Infection
Nathan,Lynn,1940-07-02,nathan.lynn43@dagobah.net,"6734 Long Club Apt. 561, Lake Gary, MI 92349",122-95-0661,484-863-2517x256,INS-4801-6300,WellCare,Muscle Aches; Rash,COVID-19
Dillon,Brown,1999-08-10,dillon.brown8@hothmail.com,"1408 Khan Point Suite 618, West Davidhaven, SD 31436",721-93-2852,348.584.5901x5971,INS-2705-9510,United Healthcare,Dizziness; Loss of Taste; Muscle Aches; Headache,Migraine
Joshua,Aguirre,1941-06-07,joshua.aguirre84@endor.co,"00790 Cynthia Neck, Gregorychester, MO 17980",794-04-2557,262.315.1550x54797,INS-9786-7699,Molina Healthcare,Fever; Abdominal Pain; Rash; Shortness of Breath; Blurred Vision,Common Cold
Michael,Russo,1947-12-25,michael.russo71@tatooine.net,"504 Rodriguez Summit, South Calvin, SD 57171",532-25-5856,143-566-8100,INS-1569-9729,Aetna,Chest Pain; Sore Throat; Vomiting; Cough,Hypertension
Desiree,Garcia,1997-09-13,desiree.garcia65@jeditemple.org,"614 Huynh Island Suite 193, Zavalaborough, OK 08201",321-33-4979,+1-840-790-0620x6812,INS-2915-9556,Kaiser Permanente,Shortness of Breath; Fever; Runny Nose; Chest Pain; Loss of Taste,Bronchitis
Trevor,Kelly,1984-10-23,trevor.kelly41@deathstar.org,"6490 Wong Station Apt. 808, Sandraborough, WA 99123",179-53-4510,+1-289-973-7816,INS-4349-9724,Cigna,Abdominal Pain; Runny Nose; Fever; Joint Pain; Blurred Vision,Diabetes Type 2
Larry,Cervantes,1986-03-28,larry.cervantes16@jeditemple.org,"6615 Mack Canyon Apt. 061, Lake Ronald, CA 73205",793-20-1444,(822)839-4250x26404,INS-3755-1551,Blue Cross,Nausea; Chest Pain; Headache,Flu
Monique,Smith,1953-06-02,monique.smith14@coruscant.space,"268 Jillian Cove Apt. 545, Port Brandon, KY 23562",289-04-1061,2025766520,INS-8251-5108,United Healthcare,Runny Nose; Loss of Smell; Sore Throat; Vomiting,Bronchitis
Brian,Hall,1977-12-25,brian.hall28@hothmail.com,"964 Ali Ramp Suite 155, Armstrongburgh, OH 55031",443-51-1545,(210)220-8958x1077,INS-1283-1929,Humana,Blurred Vision; Rash,Diabetes Type 2
Blake,Lopez,1943-06-03,blake.lopez10@dagobah.net,"996 Kimberly Squares, Trujillotown, TN 05439",556-54-9068,+1-851-375-2434,INS-4077-0269,Humana,Joint Pain; Runny Nose; Headache; Cough,Hypertension
Blake,Schneider,1992-02-10,blake.schneider36@jeditemple.org,"2476 Matthew Haven Suite 102, Castilloborough, WI 77145",819-14-2185,+1-268-957-3523x2226,INS-3919-8192,Cigna,Shortness of Breath; Joint Pain,COVID-19
Jonathan,Graham,2001-09-21,jonathan.graham96@naboo.io,"32776 Leslie Summit Apt. 436, Collinsview, AK 17248",442-71-2369,+1-002-760-1655x1225,INS-5084-7337,Kaiser Permanente,Fever; Dizziness; Headache; Sore Throat,COVID-19
Richard,Rubio,1961-08-25,richard.rubio34@deathstar.org,"079 Nathan Parkway, East Christopherfort, MI 12167",714-35-7516,001-320-267-4483x9760,INS-0405-8489,Cigna,Rash; Sneezing; Joint Pain; Loss of Taste,Gastroenteritis
Lisa,Sanders,1983-07-31,lisa.sanders70@naboo.io,"27279 Smith Streets Suite 373, South Davidbury, MN 86728",468-38-1881,001-614-638-4310x51772,INS-9285-5567,WellCare,Headache; Fever,Sinus Infection
Taylor,Joseph,1972-08-23,taylor.joseph46@tatooine.net,"3096 Clark Summit Suite 478, South Joshua, VA 55227",868-68-1743,001-991-202-6231,INS-7630-1044,Kaiser Permanente,Sore Throat; Joint Pain; Muscle Aches; Loss of Taste,Allergies
Brooke,Silva,1987-07-06,brooke.silva75@endor.co,"389 Wagner Squares, New Joannamouth, WA 14459",261-14-5273,514-475-4856,INS-7856-4855,WellCare,Chest Pain; Joint Pain; Abdominal Pain; Fatigue; Rash,Food Poisoning
Brenda,Collins,1947-05-01,brenda.collins81@tatooine.net,"1920 Neal Forest Apt. 906, Robertsview, FL 62230",215-46-5703,+1-067-590-8147x45882,INS-7873-2788,Aetna,Fatigue; Blurred Vision,Diabetes Type 2
Maxwell,Martin,1938-09-15,maxwell.martin4@coruscant.space,"9388 Long Gateway, Port Ericafurt, TX 92098",001-25-0279,841.794.0821,INS-3864-5603,WellCare,Back Pain; Muscle Aches; Dizziness; Chest Pain; Fatigue,Allergies
Mark,Dickerson,1995-10-21,mark.dickerson18@coruscant.space,"36381 Garcia Light, Castillomouth, PA 91910",779-28-2862,239.085.0139,INS-6926-9302,Molina Healthcare,Shortness of Breath; Sore Throat; Loss of Smell; Muscle Aches,Asthma
David,White,1940-04-25,david.white4@endor.co,"82826 Howard Mountain, Russellfurt, MS 07168",322-15-7009,753-527-0213x405,INS-7507-7963,United Healthcare,Rash; Fatigue; Vomiting; Nausea,Common Cold
Samantha,Scott,2006-03-24,samantha.scott45@tatooine.net,"035 Alice Passage Apt. 159, Davismouth, MS 37904",306-92-4382,(772)979-1816x4815,INS-7951-4101,Humana,Shortness of Breath; Fatigue; Nausea; Abdominal Pain; Sneezing,Lyme Disease
Amber,Benitez,1969-10-23,amber.benitez65@jeditemple.org,"8950 John Mountains Apt. 570, Nicolasfurt, DE 63825",488-56-2961,(306)072-7778,INS-8791-1726,Cigna,Blurred Vision; Loss of Taste; Sore Throat; Headache; Sneezing,Lyme Disease
Erica,Baker,1942-01-28,erica.baker35@hothmail.com,"69646 Graves Hollow, West Robertberg, KY 12474",075-44-8700,727-207-3875x47020,INS-6376-7590,Molina Healthcare,Sneezing; Abdominal Pain,Diabetes Type 2
Sean,Smith,1979-05-24,sean.smith65@dagobah.net,"995 Sanchez Course Suite 113, Perrystad, MI 78512",256-30-2919,+1-568-812-8309x874,INS-4441-8448,Cigna,Loss of Taste; Headache; Sneezing,COVID-19
Belinda,Crane,1943-02-08,belinda.crane18@dagobah.net,"905 Thomas Cliff, Garciamouth, NJ 30158",667-08-9182,4111656633,INS-6010-0694,Molina Healthcare,Runny Nose; Rash,Asthma
Todd,Booth,1974-01-04,todd.booth84@coruscant.space,"77519 Taylor Mews Suite 863, North John, CO 67331",457-42-0050,(973)818-0496,INS-8416-2065,Blue Cross,Chest Pain; Dizziness,Sinus Infection
Aaron,Moody,1987-07-18,aaron.moody90@coruscant.space,"347 Tina Roads Suite 898, Feliciachester, IN 31195",423-23-9846,001-576-367-3422x20904,INS-6681-7081,Aetna,Nausea; Runny Nose,Diabetes Type 2
Heather,Sandoval,1995-05-17,heather.sandoval22@coruscant.space,"64034 Arnold Village Suite 021, Richardmouth, TN 96215",439-64-8703,8603482305,INS-2606-3017,Aetna,Sore Throat; Headache; Runny Nose,Lyme Disease
Jeremy,Parker,1988-02-12,jeremy.parker48@coruscant.space,"697 Phillips Plain, Cainberg, VA 37459",405-12-4492,854-232-4209x9274,INS-2190-7357,Aetna,Vomiting; Shortness of Breath,Gastroenteritis
Angel,Baker,1996-12-15,angel.baker89@coruscant.space,"301 Joshua Divide, East Taylorville, HI 86061",186-11-4812,860-419-0565,INS-0518-3401,Kaiser Permanente,Vomiting; Chest Pain; Sneezing; Sore Throat,Hypertension
James,Alexander,1984-07-10,james.alexander36@endor.co,"28759 Laura Harbor, Stevenborough, AZ 41361",647-72-0595,532-880-4917x954,INS-5549-3945,Blue Cross,Sneezing; Vomiting,Lyme Disease
Michael,Santiago,1960-05-27,michael.santiago71@naboo.io,"59205 Velasquez Ford, Port Pamela, VT 35604",877-01-2096,(549)631-3231x40345,INS-3857-2174,Kaiser Permanente,Headache; Fatigue; Blurred Vision,Migraine
Michelle,Young,1969-09-24,michelle.young60@hothmail.com,"828 Moore Skyway Suite 230, Smithport, HI 43150",489-15-6649,446.100.9735,INS-1328-1313,Blue Cross,Blurred Vision; Back Pain; Headache,Diabetes Type 2
Lauren,Malone,1941-06-08,lauren.malone7@dagobah.net,"8020 Kennedy Road Suite 252, Maddenbury, TX 86754",557-50-7485,379-493-9939,INS-4288-0873,Cigna,Runny Nose; Joint Pain; Chest Pain,Flu
Kevin,Thompson,1955-03-11,kevin.thompson67@deathstar.org,"672 Farrell Squares, Gabriellehaven, OK 64502",720-29-0591,456.458.1552,INS-9348-5338,Kaiser Permanente,Loss of Smell; Vomiting; Sneezing; Rash,Lyme Disease
Wayne,Smith,1983-08-02,wayne.smith97@tatooine.net,"6626 Luke Walks Suite 025, Shannonstad, SD 60342",783-99-4285,(084)475-1995,INS-5029-7540,Blue Cross,Back Pain; Dizziness; Blurred Vision,Common Cold
Richard,Brown,1993-07-12,richard.brown95@coruscant.space,"75978 Steven Glens Apt. 829, West Daniel, NM 82132",520-98-6420,070.569.7027x732,INS-0037-8478,Aetna,Nausea; Dizziness,Flu
Rachael,White,1968-11-08,rachael.white2@tatooine.net,"64137 Tonya Overpass, Jasonborough, PA 70168",522-29-7569,448-084-6386,INS-2794-6388,United Healthcare,Rash; Vomiting; Loss of Smell,Flu
Karen,Carpenter,1983-10-03,karen.carpenter72@hothmail.com,"2568 Freeman Turnpike Suite 722, Robertfurt, AK 95655",103-31-6455,001-585-879-2018x957,INS-6407-3296,Cigna,Fever; Cough,Migraine
Robert,Pena,1997-10-28,robert.pena49@endor.co,"52532 Mary Alley, Kaylaberg, VT 57770",669-23-5583,091.386.3204x87707,INS-4454-5604,Blue Cross,Loss of Taste; Nausea; Back Pain,Lyme Disease
James,Ball,1978-06-08,james.ball64@jeditemple.org,"4613 Williams Plains, Lake Rachelshire, OR 69849",129-44-8957,701.972.0497x29572,INS-6008-1994,WellCare,Runny Nose; Vomiting; Rash; Fatigue,Lyme Disease
Chase,Brown,1956-06-01,chase.brown4@deathstar.org,"6816 Richard Springs, Seanview, FL 51505",161-96-9388,+1-906-987-9520x3485,INS-2457-3606,Blue Cross,Vomiting; Sneezing; Loss of Taste; Joint Pain; Loss of Smell,Asthma
Max,Brown,1970-10-26,max.brown56@jeditemple.org,"993 Thompson River, North Mike, WV 58202",576-17-2652,705-471-4700x43715,INS-7834-8160,Cigna,Joint Pain; Sneezing; Fatigue; Abdominal Pain,Flu
Katherine,Johnson,1973-02-26,katherine.johnson33@hothmail.com,"3527 Jennifer Parks, West Andrew, WA 27665",305-73-7374,001-315-839-7094x2849,INS-4621-1011,WellCare,Runny Nose; Back Pain; Blurred Vision; Fever,Heart Disease
Jon,Jones,1955-04-25,jon.jones27@coruscant.space,"35590 Linda Turnpike, North Jessicamouth, PA 40808",319-59-9051,(679)253-9197,INS-8410-8705,Cigna,Blurred Vision; Fever; Nausea,Migraine
Victor,Medina,1977-10-01,victor.medina35@hothmail.com,"28877 Harper Lake, Port Valeriehaven, OR 93075",766-45-3068,(176)821-8621x8752,INS-5993-0886,Aetna,Sore Throat; Sneezing; Blurred Vision; Headache,Lyme Disease
Matthew,Jones,1980-08-01,matthew.jones12@dagobah.net,"3801 Rodriguez Plaza Suite 198, Haleystad, NJ 98333",877-28-4506,(806)980-3823x51812,INS-2756-3390,Molina Healthcare,Joint Pain; Dizziness; Fatigue,Allergies
Kevin,Harris,1964-10-31,kevin.harris17@hothmail.com,"7663 Joseph Stream Suite 628, Campbellchester, MD 32000",426-85-8598,+1-280-524-7749x900,INS-3876-8537,Aetna,Chest Pain; Sneezing; Sore Throat; Loss of Taste,Asthma
Dominique,Hutchinson,1991-11-05,dominique.hutchinson54@endor.co,"65824 Caroline Underpass, Port Lauratown, FL 82368",786-38-1823,(075)155-0218,INS-8500-8368,WellCare,Headache; Runny Nose,Pneumonia
Nicholas,Schroeder,1974-04-01,nicholas.schroeder55@deathstar.org,"975 Brenda Port, Jorgeville, NV 96012",409-85-1347,001-910-961-6046,INS-2600-7197,Blue Cross,Joint Pain; Loss of Taste; Cough; Muscle Aches,Hypertension
Sean,Fitzgerald,1989-06-09,sean.fitzgerald82@jeditemple.org,"2574 Watts Trafficway, Bradleyfort, MO 46717",174-80-4956,099.888.4186x3242,INS-6643-3297,Humana,Fatigue; Blurred Vision,Bronchitis
Sean,Jones,1983-04-28,sean.jones24@dagobah.net,"0717 Willie Trace Suite 137, Morrowhaven, HI 91516",235-68-6112,(026)975-3170,INS-6469-6050,Blue Cross,Fever; Nausea; Sore Throat; Abdominal Pain,Sinus Infection
John,Bullock,1967-10-16,john.bullock29@coruscant.space,"3931 David Ville Apt. 851, Williamsontown, UT 98572",685-68-9928,(734)355-4329,INS-7872-5906,Kaiser Permanente,Dizziness; Sneezing; Muscle Aches; Loss of Taste; Nausea,Heart Disease
John,Morrison,1966-11-21,john.morrison19@naboo.io,"1238 Sullivan Street, West Josephton, IL 44743",654-48-4698,694.749.9244x7473,INS-9560-1347,Blue Cross,Muscle Aches; Sore Throat; Blurred Vision,Gastroenteritis
Robert,Cole,1949-07-25,robert.cole83@naboo.io,"11598 Cynthia Springs, Lake Micheletown, IN 39268",667-49-2650,(234)648-0650x1298,INS-5806-6020,Cigna,Fever; Nausea; Rash; Loss of Smell,Heart Disease
Candice,Mueller,1954-07-05,candice.mueller7@endor.co,"325 Stephen Radial, West Jasonside, NC 70545",685-91-9325,(951)882-4926,INS-6550-9585,Humana,Headache; Sore Throat; Blurred Vision; Runny Nose; Dizziness,Sinus Infection
David,Harris,1980-11-07,david.harris93@endor.co,"77412 Kim Keys Apt. 634, South Glenn, NM 36032",349-12-0204,(960)917-3408,INS-0078-1632,Kaiser Permanente,Joint Pain; Vomiting,Pneumonia
Elizabeth,Robertson,2001-03-30,elizabeth.robertson98@deathstar.org,"221 Steven Prairie, Lake Donnaborough, AK 73003",702-48-6511,+1-280-362-1099x21050,INS-5066-3751,Blue Cross,Nausea; Abdominal Pain; Fever; Rash; Joint Pain,Food Poisoning
Matthew,Bryan,1996-08-31,matthew.bryan62@dagobah.net,"49139 Owens Circles, South Lori, PA 19474",834-24-1616,+1-886-121-3894x3198,INS-9264-1747,Blue Cross,Cough; Vomiting; Headache; Abdominal Pain; Loss of Smell,Sinus Infection
Michael,Curry,1945-05-25,michael.curry78@deathstar.org,"0095 Becky Ford Suite 822, Ruizview, UT 88359",439-34-6724,001-641-187-3648x37680,INS-5923-0156,WellCare,Runny Nose; Muscle Aches; Joint Pain; Shortness of Breath,Bronchitis
Lawrence,Howe,1988-02-04,lawrence.howe41@dagobah.net,"390 William Isle Apt. 164, New Kellyberg, AR 32848",090-33-5930,(866)773-2570x524,INS-7203-1427,Blue Cross,Sneezing; Back Pain,Allergies
Stephanie,Hughes,1976-07-13,stephanie.hughes11@coruscant.space,"337 Paul Squares, Freyborough, ID 43741",746-36-2889,029-814-9084x601,INS-8657-9455,WellCare,Shortness of Breath; Fatigue; Rash,Food Poisoning
Kevin,Mata,1988-11-22,kevin.mata18@tatooine.net,"8625 Gerald Shoal Apt. 187, Amandaland, HI 59263",820-04-6200,785.688.7782,INS-4762-0885,Blue Cross,Blurred Vision; Abdominal Pain; Vomiting,Allergies
Diane,Adams,1942-01-11,diane.adams30@dagobah.net,"23820 Danielle Junction, East Marieshire, AZ 41708",327-95-7032,987.797.6214,INS-0411-1419,Molina Healthcare,Sore Throat; Dizziness; Loss of Taste; Muscle Aches,Hypertension
Judith,Sutton,1965-05-24,judith.sutton99@hothmail.com,"690 Lewis Brook Suite 643, West Maria, IA 48111",530-07-6728,+1-692-585-7133x764,INS-9683-6994,Kaiser Permanente,Runny Nose; Headache; Fatigue; Cough; Loss of Taste,Flu
Wendy,Brown,1964-12-28,wendy.brown96@endor.co,"89350 Cox Points Apt. 040, Rothfurt, PA 18838",608-80-2486,(288)329-1116x340,INS-6845-7506,United Healthcare,Fatigue; Shortness of Breath; Back Pain; Dizziness; Rash,Sinus Infection
